,sentence,label
10,I believe that the book that none of us read. It should not be on the shelf of any book store i think if the grow up does read it no child should have the right to. Also some of the music that is on shelf should be remove from all store. Children under the age of @NUM1 shouldnt have any way to get some of this rated r music centrain music shouldnt be on shelfs for little kids to get a hold to.           So now lets get to the movies that are playing in some of these shows. No child under @NUM1 should be able to see half of the things that are showing  and movies because no child should be expose to such things that grow up are most likely expose to. That is another way that young children are doing half of the things that they doing the peoples that make certain movies need to think about the children how they would act toward the ones they make.               Most magazines that are being sold today is giving children the wrong idea. When magazine are fill with alot of he say she say things the kids in the world do nothing but think its foreal or ok to do that is spent off the wrong message to the young children. And i know you are thinking to yourself like how is that true well kids these days listen to what ever they think is right and half of these magazines make things sound so real.,3
11,"I do not believe that books should be censored. I believe that if it is on the shelf then anyone can pick it up. The books at the library are on a shelf and little kids grab them everyday so why cant they read them if there in their sight. I've gone in libraries plenty of times and in all my experiences I have never come across an offensive book. If the books are offensive I believe that they would not put the books out for everyone to see.     All the times I go to the Libraries I have never come across a book that was offensive. I think that if they allow some commericials to be put on television then why can't some books be put on display.I believe that reading sharpens the mind and if a kid picks up an adult but who are we to say no you can not read that. The Libraries should not watch what they put out on the shelves because if you believe you should not read that certain book you would not pick it up in the first place. If your child picks up a book that you dont want them to read then you should not have taken him in the store in the first place.          If you do not like the music selection that the libraries have then go to a different store. The libraries have bigger issues to worry about then your personal taste of music. If you do not like certain magazines that they have then order magazines online. There is no reason why you shopuld have any compliants to a library the library is a place to help you. It is no mandatory to go to one if you do not like what they have then do not to the library.     Those are some valid points on why I believe that books, magazines, movies, and etc. should not be censored. If you dont like the movies they have don't go to the library. If you think their magazines are inapproapriate then order magazines online. If you don't like there books then order online or go to a book store. That is why I believe books should not be censored.",3
12,"Many people believe that magazines, books, movies, music, posters, plus some other kind of bad stuff that parents don't want there @CAPS1 to see. Some of the stuff they might have in the are books about different colored people, maybe there might also have some terrible things about that colored skin hairitage, @CAPS1 that are to young to be looking at stuff that is in these books. A lot of the @CAPS2 Libraries have these things speard around all over the store.     Some of these people that get these books might need to have a good heart about what the book is saying about the skin color. If they don't like what the book and what it has to say then don't get that book. Because you can't change the way the author wrote the story, music, movie, poster. But most the people that I know that are different colored are pretty hilarious and sometimes make jokes about it.      Maybe there might also be some pretty terrible things said in the book",3
13,"I think that they shounldn't remove the censorship books in the libraries because so bigger kids can read the books not the little kids because they don't need to here the kind of words in the books.  Also the little  kids has to small of ear to hear and also to small of eyes to even see the words in the book like that.  The bigger kids like in grades @NUM1  should be able to look at the books because it will be word that have heard before.          The books shouldn't be in the lower grade libraries becaues the little kids will ckeack the books out of the libraries, like the books thatis called @CAPS1 A @CAPS2 @CAPS3 because it says the n word a lot of times, a other one is @CAPS4 and @CAPS5 becaues says a lot of dirt words like the f, s, and ect.words that they don't need to hear that young of age.       Another reason why it wounld not be fair to the bigger kids if they take away from the libraries becaues they tring to get the out of the libraries so the littler kids don't get the books to take home read at home.  If you are going to take away the books tale them away from the grades @NUM2 becaues the that the book called @CAPS1 A @CAPS2 @CAPS3, and @CAPS4 And @CAPS5 will be bad for those kids to read.     Some more reasons why bigger kids should read the books and why not the little kids shouldn't read the books.  Why should the bigger kids in grade @NUM1 should read them becaues they are bigger then the littler kids are. The littler kids shouldn't becaues we don't want the littler kids to go home and say the words to there mom, dad, grandme, grandpa, and ect.       Now I have come to the end of my persuasive essay for the newpaper about my reflecting on why or why not we should get reid of the consorship in the libraraies.  Also until the next time I right again about this topic and I hopest you like this persuasive essay for the newpaper.",3
14,"Censorship in @ORGANIZATION1 has been around for as long as their has been the various mediums of art. In many cases the censorship @CAPS9 of what many would agree as not suitable material for anyone to create and enjoy. But then in other more serious issues that the censor has deemed not suitable for a certain audience, or even to a whole country. What @CAPS9 it that gives a select few the right to ban any given number of imaginative creations, even if they are in some aspects more lued in nature?     Censorship has and @CAPS9 still a very usefull tool that many governments employ to accomplish a wide variety of tasks, considered to ensure the 'safety' of both our minds and bodies. Some of the more widely know cases of this most despicable tactic of control come from the countries of @CAPS1 @CAPS2 @LOCATION3, @LOCATION4R, @CAPS3 @LOCATION5, and @LOCATION2. In these countries all materials that are deemed potentially hazardous to the wellfare of the @ORGANIZATION2 are heavily policed and in many cases destroyed. The most noteworthy instances of this occured in @LOCATION3, where the @CAPS4 would gather up large amounts of books from the people and burn them in massive rallies. The people were so enthralled by the @CAPS5 leadership that they would often times freely relenquish their books with no resistance, and in some cases join in and throw the books in themselves. The same thing @CAPS9 still occuring in @LOCATION5 today, wtih a censor still on their internet surfing possibilities. In @DATE1 the popular search engine @ORGANIZATION3 attempted to set up shop in the country, but quickly entered into dispute with the @ORGANIZATION2 about the censoring of certain materials. Some months after the argument began over the censoring of @LOCATION5's people, the company completely removed all bans for a short time, much to the dismay of the @ORGANIZATION2. During that time it @CAPS9 reported that some of the main search topics were that of many social reformers and of different religions than that of the @ORGANIZATION2's sanctioned religion. But the one country that takes the cake for having the most censorship @CAPS9 @LOCATION2, they're @ORGANIZATION2 has restricted and policed any technology in the country. The common people live in a so called '@CAPS6 @CAPS7 @CAPS8'.     In our home country of the @LOCATION1 we are promised many rights to protect our freedom as citizens. We are promised the freedom of speech as well as press, and in censoring our libraries they would restrict both. If we do not stand up and protect our rights, then who will? Are we not a @ORGANIZATION2 for the people, by the people? Why are we allowing the censorship of our own intellectual creations in a place that was created to provide access to said materials for those who are less fortunate, so they themselves can gain knowledge and understanding. If we as a people were to allow such a blatent restriction on our given freedoms, then we are in no position to have them in the first place. Our country was founded and later almost torn apart by the men and women who were willing to risk it all in order to protect their freedoms in this country. Are we descendants of those same people? If so why should we allow ourselves to squander what was hard fought for and earned by our forefathers.     The censor often poses a few questions that do cause one to wonder '@CAPS9 it really better off this way?'. They point out that for every great work of intellegent art, other of a more deviant nature create some more innapropriate pieces of 'art'. Pornography @CAPS9 the most prevalent of their examples, pointing out that if they did not restrict it, then who would stop the hundreds of children that not only roam the libraries bookshelves but also the provided internet services. It @CAPS9 a reasonable question, once that should be take into consideration, but in answer to it I believe that it @CAPS9 and will always be the job of the parent or guardian that bring the child with them. It @CAPS9 simply not enough to drop a child off at the local library and hope they find something interesting. Helping that child find what they want @CAPS9 a journey that should be taken by both the parent and the child. And what about those who believe the censor isn't always right about what @CAPS9 and what @CAPS9 not acceptable for the general @ORGANIZATION1? As author Katherine Paterson once said 'All of us can think of a book that we hope none or any other children have taken off the shelf. But if I have the right to remove that book from the shelf-- that work I abhor -- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.'     Censorship has been around for a very long time, and will most likely never be fully cut out of any functioning @ORGANIZATION2. That @CAPS9 sadly an inevibility that cannot be avoided. But the amount that it occurs in your daily life will be directly affected by how much of your freedom you are willing to stand up for.",5
15,"Censorship in libraries is a very controversial topic that has conflicting views. One side, in favor of censorship, believes that some literary material contained within a library could be offensive to some, and that it should be removed or censored. The other side, in favor of free speech, believes that all literary material in a library should be kept, whether it is seen as offensive or not. Of these two sides of such a controversial issue, it is evident that censorship should not be instilled within libraries, because of the right to free speech, the true meanings and expressions must be upheld, and it would take the oppurtunity to read such a work truly from an interested reader.     The first reason why the censorship of literary materials within a library is an unjust endeavor is because of the right to free speech. This right belongs to all citizens of @LOCATION1, and shouldn't be taken away because one person @MONTH1 think something is offensive. I have observed that many people will often attempt to steal this right from people, and this instillation of censorship will do just that to the authors. This is the first reason why the censorship of literary materials within a library is an unjust endeavor.     The next reason why the censorship of literary materials within a library is an unjust endeavor is because this censorship @MONTH1 dull down the true meanings and expressive themes that literary works are meant to express. An example of a story that would suffer from censorship is the famous 'The @CAPS1 of @ORGANIZATION1.' Such a novel, though containing offensive language at times, would not read the same if such language was omitted and removed. Instead, @PERSON1's expressions within the story would be dulled down immensely and be nearly silenced. This is the next reason why the censorship of literary materials within a library is an unjust endeavor.     The last reason why the censorship of literary materials within a library is an unjust endeavor is because it removes the availability of the book from an interested reader. Many times I have seen people blatantly have a tantrum over an offensive literary work. I have been offended by things that I have read before, and instead of demanding its removal and crying for a less offensive substitute, I simply either stopped reading the work or read through it anyways. A person must know that the use of offensive language within literary works rarely is intended to attack the reader, but rather to strongly get a point across.  If a person finds the material too offensive to read, then they should simply stop and find a more suitable work. By remaining calm and passive about these things, it keeps the literary work on the shelves in its true form for other people who wish to read it.This is the last reason why the censorship of literary materials within a library is an unjust endeavor.     It is clearly evident that the removal or censorship of literary works in a library is a bad idea as a whole. The decision to censor literary works would be bad because it would strip the author's right to free speech, it would dull down the author's true meanings and expressions, and it would remove the oppurtunity to read such a work from an interested person. The removal or censorship of literary works would be a terrible decision that all would regret in the years to come. This is why the removal or censorship of literary works in a library is an unjust endeavor.",4
16,"Many people have different views on different types of things. There is not much that can be helped with that. No one can never make everybody happy. That is a major part of life. I do not think they should remove materials from libraries just because some people find them offensive. You cannot make everyone happy, some people enjoy those materials, and everyone is entitiled to their own opinion.     The first reason they should not remove offensive materials from the library is because you will not make everybody happy by doing that. Just because some people take offense to certain things, does not mean that everyone does. If they do not like it, they do not have to read it or listen to it. They have libraries so you can pick out books (and other materials) that you like. You have a choice there. There are lots of books that are at libraries around the world. People are going to be mad whether they are there or not. Have you ever heard the saying '@CAPS1't judge a book by its cover?' @CAPS2, well that could also be a reason people want materials removed. They might see a 'suggestive' cover or something, and they might take total offense to that. Just because a cover of a book might make people take offense to it doesn't mean they should remove it.      The second reason offensive materials should not be removed is because it is enjoyable for some people. There is a reason it is in the library, and that reason is because some people enjoy it. If there was a book or magazine that never got checked out, do you think they would keep it? Nope. I am pretty sure if it never got checked out, they would get rid of it. Obviously someone has to read, listen, or watch it. People get offended by things everyday. Removing 'offensive' materials from libraries will not be much help to the problem. It @MONTH1 help a little, but there are still going to be people who get offended so easily.      The third reason they should keep materials is because everyone is entitled to their own opinion. Just because some people think that there are offensive materials in the library does not mean other people do. For some people, taking away things like that would be like making kids at school wear uniforms. It takes away freedom. We are living in @LOCATION1. @LOCATION1 is supposed to be a free country. It is really not a free country when you have people taking away books and movies because they are offensive to people. I got news for you. If you @CAPS1't like it, @CAPS1't read it. There is no harm at all by keeping materials on shelves.      No matter what, someone is always going to take offense to something. The world is not perfect, and it is never going to be perfect. Taking materials off the shelves because it is offensive to some people isn't going to make the world a better place. People are going to be mad or angry no matter what happens",4
17,"I think people read more books that are banned from schools and libraries, they listen to 'rebel' music, or they just watch controvesial movies, so is censoring really effective? I do not think censoring  is really necessary. If you think a subject might be offensive for you, you should not read it. instead of censoring the products in a library we should censor the readers, I believe people are mature enough to choose what they want to read, watch, or listen. Media is just another way to gain knowledge that's why they are used at school.       I would like to go to my school library and find books like, 'The @CAPS1 @CAPS2', I know this book is considered as one of @LOCATION1's most famous literature work, but it was once banned from some schools around the nation. The reason of the banning was that they believed that the book contained pornography, and it wasn't school appropiate. My english teacher used this method, by telling us this, to encourage us to read it. My classmates who hadn't read the book wanted to find the pornography in it, if you were to ask me... I did not find it. Another literary work which was banned once is 'The @CAPS3 of @ORGANIZATION1', this book was banned because @PERSON1, a black character in the book, was called a @CAPS4,and thought to be stupid sometimes during the book. Even though @PERSON1 is the most noble and innocent character in the book, some people found this offensive and not appropiate. Movies with strong language are rated for it's public so I don't think this should be a problem. Music in the other hand, depends on the singer's music style and that should be monitored by parents.     I trully believe that we should not censor any material in libraries, but if it's necessary, they could stablish an age limit to check-out any controversial material. As I said before, media is just another way to gain knowledge",3
18,"Library Censorship     Libraries shouldn't have 'offensive' books removed from shelves. Parent supervision, librarian supervision, and your own common sense are three of the reasons why books shouldn't be removed from shelves if they are considered to be offensive.     Parent supervision is one of the top priorities for knowing what your children read. If they don't want their children to grow up being 'stupid' then they should teach them to focus on educational books more. When they see their child in a row of books that they think is inappropriate, then they should remove their child from that area and take them to another area.     The librarian's supervision is also an important priority. Maybe they don't know the children's actual age, but if the librarian sees them in a place that they think is inappropriate for someone around their age, show them another book shelf. Just like parents, librarians will try to find an educational book that the child @MONTH1 enjoy. But, librarians obviously like to read since they are around books all day, so the child @MONTH1 be lucky and the librarian finds an adventure book for the child, or something else that the child finds interesting.     The person's common sense is also a reason why 'offensive' books shouldn't be removed from libraries. Most people know how old they are and what kind of books they should read. If they are in an area of the library that other people @MONTH1 think is inappropriate for them to read, go to a different area.     Once again, I don't think there should be a censorship in libraries. If parents want their children to read books that won't 'rot your brain' then they should observe what books their child reads, trust the librarian to show them the correct books to read, and expect their child to have good common sense",4
19,I believe that some materials in the libary should be taken off. Some people @MONTH1 find them offensive because they might have bad things in them. Some types of music have bad language in them and people dont want little kids finding them. If a little kid saw that stuff then they would learn bad things. And they would say it in front of everybody and then everybody would being saying it.     Alot of books are ok to read because they dont have bad things in them. some people like reading books that have drama and some people dont. Most books re ok to read. But some can have langauge in them and ahouldnt be aloud in the libary. But they can still be in there because some people might want to read them. If people dont want to read them then they shouldnt get them.     Some movies have bad stuff in there. That kind of stuff should not be in there because alot of people dont want to watch movies like that. And if a kid would walk in there and get one and if it had that stuff and the parent fount out then the libary could get sewed for having that stuff. So they should be taken out of the libary so people wont get them. The libary can keep children movies in there to watch because they are not bad.     If i worked at a libary then i would take magazines out. Sports magazines would be ok to keep in there. But alot of the others ones should not be there because they have alot of bad things in there and i wouldnt let people take them so i wouldnt have them in there. But sports and stuff would be ok because sports are not bad for people to read. People like reading about sports because it is interesting to read.     That is just what i thank. Other people might see it the other way and they can. People are different and they will thank different things. Some people might want to read that and some people dont. So it just shows you that people are different because they thank things different then other people do. And some libaries have that stuff and some dont. sp if you are one of those people that like that stuff then go to one of them that have that stuff. And if you are one of those people that dont then go to one that dont have that stuff so you can get what you want and they can get what they want,3
20,"There are many books, types of music, movies, magazines, etc. that are found offensive to people. Should they be removed? It depends. If something is so inappropriate or offensive then it should be removed.      Today, there are many books that teach or give a bad message. If I see one, I just try ignore it; I do not pick it up and read the back or take it home and read it. I know what I am allowed and not allowed to read. But does that mean I should take it off the shelf and throw it away because I'm not allowed to read it? No. As much as I would like to, just to prevent others from reading it, I cannot. It is sad that we have to worry about these things in the first place.     I think the area where the most offensive things are, are movies. There are so many movies now that have inappropriate scenes: bad language, scary scenes, etc. Some movies are not rated appropriately either. There is a movie out now that is rated @NUM1 and is extremely scary. I cannot imgaine watching this movie as a middle schooler; I watched it as a sophomore and was scared. I never would have though it would have been that bad because of its rating. Some movies for children even have inappropriate things; they might be hidden and the child not understand, but it is still there. Why does it need to be there in the first place? Is it that important? No.     Another area that is bad, are video games. There are kids who play them so much, all they think about is killing, guns, and war. There are kids who think of these things so much they begin to think it is cool to point guns and knives at other kids. Some do it in a joking way, but others do not. These things are dangerous and hurt people-mentally and even emotionally.      You go to a grocery store or a gas station and see magazines with inappropriate things on them. No child should see those things, but if they are there anyone is going to look.     Different genres of music @MONTH1 even send bad messages. There are some radio stations that, with certain songs, bleep out words like drugs and alcohol, but with other songs that have curse words, keep them there. I do not really understand that. Yes, drugs and alcohol are bad, but why isn't a curse word? Just saying the words drug or alcohol are not bad.       These types of things are very offensive to people. But is there really anything they can do? Not really. We all have our opinions and we can speak our minds, but sometimes we do not get want we always want. We cannot really do anything about this. Others belive it is okay to watch and listen and read these kinds of things, but with the things we read, watch, adn list to on a regular basis are what we think about. If you put bad things in your mind that is all you will begin to think about and it will become a part of your life",4
21,"In many @CAPS1 libraries across the nation, a numerous amount of: books, magazines, movies and music aren't provided because they are found offensive. I do not believe this should happen because everybody is unique and @MONTH1 find different types of work offensive. Who is it that chooses these items to be taken out of libraries and why should they be the only ones to say what goes and what stays?      Everybody is different in their own way and everyone has their own interests and opinions. Some people are athletic, gothic, preppy and nerdy. The library is open to anybody that wishes to enter. What happens if the people that choose what content is provided in the library, doesn't like scary books, so they take all of the scary books out? What if their is a person that only reads scary books? What then will they have to read? I bet if that person had the ability to choose what stays and what goes in the library, they would only have horror in the library. I do not believe that anybody should have the right to censor what content is provided in @CAPS1 libraries. Everyone has their own opinion and interests so they should have everything open in libraries.     There is a reason that @CAPS1 libraries are called @CAPS1. That means that it is open to anyone and everyone. There should be all kinds of different genres to read and all sorts of movies to choose from. Just because one person doesn't like a certain kind of genre, or doesn't find it appropriate for a certain viewing audience, does not mean that they can take it out of a @CAPS1 library. That would be why there is such thing as sections in libraries. If you don't find a certain type of book appropriate, place it in the '@CAPS2 @CAPS3' section of your library. For example: @PERSON1, he is a very popular author to many different viewing audiences. His ideas are very different than most. He writes horror but displays gore and a lot of sexual content in his writing. It is his own writing style. If the people that choose what is in the libraries, don't find that appropriate or if they find it offensive, they should put it in the '@CAPS2 @CAPS3' sections or even the '@CAPS3' section. It should be up to the childrens' parents what their kid is reading; not the library itself.     I do not believe that anyone should choose what is and isn't provided in libraries. Everybody is unique, different and have their own opinions on different things and ideas. If you remove a specific type of book, movie, magazine or music from a library, and it's the only kind a certain person reads, what then will they have to read? What if somebody took out the kind that only you like to read? What then will you do? If everybody had the choice and right to do this, I don't think that anything will be left in libraries. All genres of everything should be available to the @CAPS1. If you don't find a book appropriate, place it in the @CAPS2 @CAPS3 section of your library to still have it open to anybody. That would just be a big @CAPS9 to anybody who decides to pick it up and read it. You need to think of everybody, not just yourself.",4
